5328,36205,60550
48032,40096,54243
58219,17846,45733
32376,2899,60765
15928,1306,38283
63764,7909,24139
50233,17989,54560
26191,1113,3784
19418,30387,14533
21864,39934,59174
32238,26660,13714
26709,35113,18985
9689,14026,63459
13380,12221,36321
60729,16117,11185
21571,60724,52660
29327,44303,10080
25271,63516,1178
40549,61547,14782
1470,33919,53774
41024,38067,36594
36356,13357,59183
10091,65218,46222
64639,62143,10442
63314,56515,25560
57490,28220,21639
7045,30847,966
10876,15872,57818
37423,24966,56477
25967,17915,37662
39655,63193,63120
7122,23780,14521
62202,59208,13500
12398,62381,139
51122,38965,62929
56722,44384,30057
54185,8463,60972
55102,3654,48910
48905,38087,296
28153,29144,8303
43852,12611,39053
45417,14059,45179
61114,58798,31220
23721,42267,2433
42421,3303,60376
23561,23776,28892
7123,52221,11617
52414,23235,17740
6849,5573,33032
52949,64978,29418
56449,57292,65044
14151,47296,33887
40036,32497,22444
41183,62796,54777
26789,60733,38343
19330,62909,13157
26255,21684,15086
23197,39681,29056
39540,1708,30369
9720,4318,13461
37316,33297,41978
21062,35058,24883
31421,14550,49623
30604,11052,48138
61390,20569,25496
58277,10273,27733
27892,54041,9990
20766,48156,46237
613,28504,20908
16111,5621,2250
41289,30474,26357
14697,30592,11672
35885,56143,65292
53157,16544,61480
11978,6277,25876
42800,51753,23558
61482,65063,45539
63376,65458,4538
16709,9126,21273
4572,21521,10046
34482,43150,40227
49786,12221,18218
45155,65055,41752
25598,58822,33846
58294,24053,25619
34235,1625,55631
24324,56174,3740
15566,48390,53676
11114,32201,53538
17989,49810,20661
4134,32670,16341
7886,29936,50543
33585,17533,25423
4474,22842,53739
7046,34469,57695
55976,29576,49372
33320,36044,11105
54776,804,25207
3177,9933,14344
22507,51656,62507
10035,39408,19447
609,9982,2288
41856,51200,39399
29594,45934,55204
52257,52339,20284
44392,42132,24041
8984,13486,43328
32621,62274,36381
4008,61687,10286
28673,17337,45582
12723,9472,16534
64251,50835,42516
14535,23789,13937
56730,3272,65397
30799,38958,35604
32302,44761,2890
29018,6824,13484
12052,52175,64722
57299,53806,39812
41035,60559,2422
370,12608,30058
59495,60208,104
16978,62178,22782
3882,4523,52634
35128,24432,18478
37812,20146,38559
31570,58254,4619
27638,52825,27271
35338,48787,269
46421,35497,61972
24623,18184,704
44075,47668,42654
32108,10408,10796
28000,60354,33174
43857,39493,23582
58563,17949,63722
30640,62655,54839
33694,6551,40849
601,46689,53922
58543,24871,16593
64933,56560,55035
59047,61359,33712
37623,22171,59261
5177,49233,16787
60907,23343,12134
6818,57591,45103
15422,37126,15564
61167,47651,20246
27514,1408,25874
60929,30643,49651
20107,10487,59095
1276,36454,26913
38361,38056,52086
9487,45294,62807
65139,13821,34341
53568,49162,471
58756,62323,46272
22518,35946,44737
56611,56332,17170
7996,25461,350
34606,29926,53955
45606,38412,35351
13725,57200,41191
44106,46307,35610
9395,52447,25662
4501,35758,1968
2624,34086,3871
30943,12616,21818
46125,47235,11785
16972,35613,16756
8962,28654,7953
30928,14107,61064
54415,24383,26403
60164,20622,18255
52169,49838,14486
50844,64476,89
50277,26141,45021
39653,26135,22355
28806,64912,24701
16704,10295,39222
46274,2206,49356
60499,39494,40123
20520,9849,1251
34448,46623,48609
2010,27389,4803
63440,45640,13934
44315,19412,19674
1837,50627,35545
56634,35726,60382
38395,11947,3132
17033,22815,13285
7620,13071,51269
22282,42895,14258
38372,46525,65302
9683,14634,43941
36673,57252,247
51912,35243,5860
56522,34835,15678
34307,63682,11041
55441,44174,43002
16939,38746,19163
64250,26693,14018
382,60611,28953
63710,60887,60522
40533,32393,8722
37989,63279,56801
35130,26641,34130
23560,6421,61147
38770,6369,15059
2912,35614,4452
34563,28849,64799
51652,32565,35826
21096,29861,40814
4973,63025,37888
50694,50269,61793
25414,12278,61191
12370,46753,41480
10031,16351,16781
23072,18361,35355
49479,37735,6750
12028,57099,18845
35662,36867,40645
16764,51059,34207
5126,18369,43981
45727,3443,44930
20949,32380,53633
31996,25229,62128
12391,12981,47628
16447,44720,20248
36112,32809,39893
41636,57535,45861
38955,45009,23375
14116,61735,62156
42852,58816,10539
60438,9788,59353
61804,27753,53876
21411,27097,59645
47848,43465,24238
1466,28641,34061
61778,50985,44811
2899,23465,62045
46278,3510,12305
45869,6610,11355
54082,54116,23265
2736,37366,21436
10686,35724,4118
54183,51636,57831
40753,53823,29939
20845,54066,12200
13006,6024,9854
33116,55027,38200
22522,34760,55472
11931,16939,64899
26780,50229,63294
2905,60677,34951
59693,28163,7459
45900,43434,17858
45233,36001,19213
62407,42371,12593
31203,27814,53251
17591,64749,54531
42477,60636,58617
21488,3664,38738
31202,26207,39693
15707,63811,2036
11412,1841,27118
11701,12843,41634
24061,56974,7217
8083,2613,10692
17707,43416,48446
9092,9229,54872
28525,36323,51253
7741,32752,40172
63766,28176,403
36815,40130,63714
43081,49293,63834
18644,37108,8414
56255,14931,14525
46739,29076,44950
10040,23673,45940
7683,8079,61377
51991,41789,31567
10096,34145,2524
23902,26672,29039
57367,47073,56264
24558,30833,15817
42134,19339,20508
54011,19721,9524
36431,40405,38093
21713,51546,43635
53704,36317,1206
5111,4571,13398
1967,6767,8531
31819,23642,15068
6274,27133,45710
25467,7538,53330
8496,61846,6225
15306,1684,24215
29535,4131,38189
44807,61450,44679
17958,23468,61021
20307,63087,22405
50426,62137,45751
43987,41207,49503
59316,10394,297
45960,21141,55526
59843,12911,16586
11145,35118,23122
33662,44669,59962
36577,30079,9956
37838,2396,26075
64037,48311,47261
24020,37576,47582
16302,63842,35517
12439,42054,25043
11726,25574,7849
56807,46006,12514
10876,35949,10353
24273,36731,14960
62890,23596,40434
38569,23812,10664
944,45108,7431
2266,32277,41248
21582,41227,21958
47725,27454,23398
19738,44630,36033
44747,58314,61086
10491,59641,15981
25632,19139,26389
21832,4992,4542
45266,5197,62464
53413,39965,33378
30722,23612,41405
40213,22637,55029
7016,56157,38356
58221,33001,16490
36086,29555,35284
58349,63040,39932
924,21149,20643
9592,25184,33428
47354,10402,12913
30229,37461,31329
63209,17679,8279
16781,44296,57060
45881,64590,20117
49335,40668,35919
18853,7664,35809
39774,4641,43598
63642,57488,43162
22339,12426,17774
40984,6459,21313
20467,3353,18643
42163,57536,21137
25196,3583,17480
8061,20998,1003
34631,19909,17883
11861,31533,13728
5452,26348,59529
4325,48105,50750
64531,52242,41722
31925,15793,32559
62410,18334,64417
47536,13307,58009
18296,33649,18690
19259,57512,60786
51890,41764,47590
43949,9794,51975
13519,12331,45198
27490,45497,51484
39955,50786,59936
22620,23090,54888
20575,8684,28732
8752,65294,19031
2932,3,58602
35182,41516,45180
61093,15607,6320
52786,36893,17046
62174,14306,37611
48798,6758,11997
58443,44942,56681
40917,10390,53511
25954,7017,62532
25634,9743,21162
21859,6054,64380
23037,32291,19872
59141,56381,11449
6538,13300,57439
16914,15407,44761
54014,41534,22975
28247,36726,25677
64039,10745,27910
17185,54041,57999
55389,64842,55905
64728,14436,23060
45269,43222,57542
21478,47033,25896
4008,30014,18744
23479,28561,15695
23887,53614,29345
43960,46603,17534
13739,21737,49349
22087,44320,47089
41372,22815,31956
61683,24146,41033
54578,1283,11824
55792,42655,6929
58748,63046,55472
3360,56660,50133
16470,58450,2118
2742,46220,64942
62729,55889,1386
51318,10409,35575
11355,31618,45738
57058,895,7560
6594,4353,42419
55142,22456,12900
23149,25278,21380
75,20195,57088
30512,38304,32205
19774,19252,1684
33594,34378,48328
43643,37439,5890
25663,46996,33268
36071,35951,12191
59472,6591,26194
37337,50135,17178
61056,14085,36477
10548,9768,50210
58044,53897,33988
25696,36364,61332
14618,543,60260
48698,22519,54747
21419,44706,23191
47433,15223,2203
65371,40754,6425
16548,57580,618
49209,1937,9596
42379,87,21821
31806,34764,302
49332,24495,29870
51261,61456,31111
28988,12610,12117
23433,10509,8908
26251,47483,45255
60011,3048,23121
44862,52387,40867
64687,21962,37317
26444,10866,20276
27361,34040,24171
16211,63278,57717
8221,23007,28666
39851,12852,59138
1681,11109,44279
61103,50887,15910
37948,11391,42981
9586,34797,28497
7817,5019,60266
25286,34412,7854
54746,29006,61114
35157,19303,5150
17171,39807,13856
9394,60168,8717
29406,27340,45144
58670,24633,18391
46008,19332,54689
19665,35529,29123
17569,44021,48268
1352,48318,58857
9965,49938,62857
58293,36155,45499
5431,4210,46150
27467,34799,48134
17863,2678,17256
49558,15170,3702
59938,5436,28003
21313,43938,58448
46119,48797,28837
7415,31279,958
34702,2405,18938
36029,48562,35424
21641,39756,30395
51806,49513,65404
42859,38078,15492
30803,41352,54103
12019,60658,19944
21021,14412,38119
64745,24506,14394
53653,9924,43158
26249,1054,53513
17770,23403,7326
13228,14261,33168
5745,2900,1433
2223,30992,39064
62230,6925,35983
16708,24539,11978
60117,18359,13454
19865,11934,12916
1376,26672,35073
55791,17148,65145
48647,50901,45089
57647,16265,53559
54265,18047,50084
12851,15125,16761
30989,36390,12230
45963,12044,1371
13744,39448,35668
58895,39442,24174
2581,26871,31955
19136,1022,7516
20292,14578,47068
48534,28394,24566
46952,23256,32318
21755,52576,33392
10331,63252,26055
58,46576,60234
23047,57189,21179
26887,4892,57645
51955,33686,37990
4779,1008,56218
55546,19358,19927
9176,41313,40843
58282,54927,165
26286,39454,9720
30236,56513,25537
55850,6331,12112
38750,48335,42448
51813,19469,45203
52614,64832,25848
61970,46349,11258
35710,28893,35436
29717,37629,41049
65334,59875,45844
7529,13006,24003
8870,27314,41507
62469,26152,45785
49715,28280,18625
2972,651,51790
16618,50045,40111
9315,36332,34042
55043,62247,15082
35553,2459,39252
57659,49635,17060
4680,46378,22038
41804,30950,37994
25573,7594,47569
46726,7264,42631
65472,46114,41597
34452,28724,30290
10534,11106,4159
30512,43313,763
13683,52695,51774
33899,64694,64679
43039,51859,59841
62022,12122,19580
14985,40763,35161
44119,12276,5029
60692,39342,55819
65499,23024,41244
9137,31892,47313
52462,61645,23997
65168,30478,34446
42281,14521,35657
36589,7891,49528
48814,36721,9348
60951,53180,45897
27445,40279,36815
52851,62806,17581
36590,17956,31869
43687,59569,50130
23614,28127,38461
36474,56204,41962
48141,9365,24043
33582,17457,21640
56285,21498,43548
61561,9123,50199
24148,43321,56183
62967,9486,50512
65238,41723,28501
63277,46314,2788
58291,29529,60182
19907,24132,57533
13338,44462,61540
35815,59903,832
36986,53738,65185
47478,59461,53863
8704,6093,5593
31555,985,52284
61348,37427,12878
23316,20894,65217
18512,13145,28615
35570,51769,60016
58363,59574,47280
40685,41503,13561
56717,37091,27902
14409,16058,19884
1788,44707,6370
50972,53361,58908
25380,17368,23572
12121,32950,54478
22035,19795,15157
63767,9061,60416
36517,37602,29543
51081,52033,56950
8310,56326,5711
62637,58404,54497
48889,33449,2756
21255,2201,52644
1668,2822,18675
27799,24602,10492
35619,1921,5113
58867,57765,59791
44474,41438,34358
53763,28646,44922
25782,14234,50083
909,39772,27715
27607,47883,20983
63968,25585,39128
29423,3770,28380
13827,59464,15444
2869,17947,43240
41007,48355,45622
20654,704,46786
48160,61974,11805
43233,52215,7700
21108,48984,63812
15516,53779,23072
4126,1818,20995
41541,4996,39067
58140,37618,50401
33590,46918,65254
3254,50680,19699
57044,10214,48032
64924,3747,58852
2474,64046,27964
51365,8332,19180
64430,2331,14973
21862,32888,49185
55932,45445,25131
16093,51791,40592
24832,2479,21916
31825,18746,6956
7650,58428,59383
27809,11225,54110
4572,10438,64626
48309,51799,29399
9857,47222,53058
4458,9432,22309
31964,48935,23604
15700,25920,28619
2674,20518,17929
34682,57940,25274
6263,47703,63250
27680,15921,28697
63712,4997,13463
51248,38909,2556
36580,40580,16770
52530,31355,21743
14749,31488,58215
58598,57243,24408
49901,20770,9172
6770,35933,40939
6508,21561,55405
31293,27372,58468
12463,16089,48754
23819,43438,42142
40397,39957,44
4290,62649,33673
34370,37902,22966
28692,45586,51252
19945,42892,8893
4444,48390,38381
50865,45957,4470
65094,4507,64274
57562,44571,21592
9572,30278,60030
29521,63565,4150
63754,49678,12025
40660,23941,35601
62250,23847,27068
48293,12192,18706
45278,11702,15942
8550,38747,8096
13839,31979,21456
24956,43219,46989
19215,59136,39124
32700,38964,48231
60351,48531,5251
49383,57344,44993
19381,52885,57393
24815,3152,25949
9927,13319,43399
47347,41621,16467
27833,11129,54487
26506,29906,5378
1048,61034,60652
15110,63012,30106
59710,52584,38395
7245,30522,4813
291,31907,38667
27273,18454,63390
38588,2901,18941
2468,6603,27779
50495,17771,5200
6834,13564,39226
25303,21768,35563
1289,63260,43467
40096,60781,42105
19748,54314,21566
11997,37369,19369
54653,41941,53537
44346,36465,47431
27638,44627,9895
65506,54607,21023
64753,55779,59381
39543,35460,59804
4904,16792,33544
40498,42786,46152
42655,16801,30214
39568,30246,40643
36808,57346,4221
18584,43357,20720
6939,58006,2609
58208,42196,36635
18646,995,44363
63004,28598,62142
42308,23096,55876
14949,1461,48731
48648,64528,58007
19006,18083,3160
23564,7790,38734
11333,19354,8227
52011,9450,8186
30110,54468,32493
24705,34721,49073
48943,64003,28105
24592,27478,64558
14961,2182,53885
64077,4371,61125
42896,22763,23402
60196,55290,21608
39946,40717,25909
54976,50891,27887
52833,43778,26803
41416,16828,39981
44365,23371,49088
37658,29793,30093
38098,63529,30047
54427,7267,5389
46558,17746,264
57272,24464,51891
52673,25310,6476
36714,23292,43260
57680,23198,33278
53670,36330,10410
2719,42630,55321
33034,42501,13136
42243,59389,4999
15516,23443,58870
44778,4756,8224
15782,61579,17640
52575,43395,47188
18738,20207,13244
16440,60310,57069
56553,19807,25059
7162,27726,14976
16016,15132,60494
20313,5781,37269
50386,34696,25800
44534,3158,54861
30669,42738,10733
31498,49126,21582
63528,4571,15963
41636,4184,55141
19199,21056,38468
36824,62940,1723
26541,34906,5469
20916,31157,34179
31602,9637,1038
47377,27103,2376
53760,52221,41807
61162,12088,59184
61400,61910,45592
13476,12070,61049
50884,40626,9630
19546,10970,55347
15397,43920,31285
41169,53898,13679
9937,38788,298
58931,6829,62619
23430,49937,19012
60512,56236,6036
58391,26093,46552
38055,39995,37896
37086,35055,25278
35569,46133,49869
54023,16499,62958
50013,20726,57840
7281,26302,640
29625,63947,42563
61133,52469,11730
26978,35150,8044
9863,23685,36002
47305,57549,38117
1399,60671,10070
54839,25361,39335
25231,19143,19527
15204,7977,36040
53913,37397,40659
36308,3607,12283
45235,53789,45881
17994,3714,13577
4506,41893,48434
38475,62658,17462
20231,20283,2438
13619,15295,6763
16900,61317,16890
20070,14833,28716
49935,64263,43540
45285,62755,17507
9232,22998,16884
14824,60369,19733
20542,19784,65035
19878,5500,19749
52017,58482,3194
54957,35924,47097
18197,45453,28534
55494,9535,17875
15003,23017,3449
40187,25140,11184
20100,28279,45319
32883,13771,35164
18492,28174,51066
60333,8903,11823
25357,18868,10058
5945,56654,60968
950,58639,16806
52439,8952,35088
8565,46947,36721
20929,32369,23457
18176,36568,52176
23896,17579,40411
5785,48301,39288
53219,32146,58710
38061,35451,61749
20357,46847,21584
53830,57288,2823
47051,17495,64111
61103,23796,42896
56943,18179,18735
22093,5605,6245
19693,44014,64736
18105,58114,13987
44655,23714,20031
63175,59164,166
50819,34497,62816
18099,31169,47950
54108,44323,56323
2084,9922,61356
6336,64058,39508
17480,57948,46830
16154,59162,28299
6499,45016,33122
4888,48833,12500
35193,23049,39162
64592,65238,28112
59174,11690,30940
43868,37338,40286
53262,58672,51181
48753,33086,62316
44603,16796,2640
610,38936,61413
63051,49276,2033
34913,11576,26394
522,30939,54555
61082,5843,47584
5908,5873,61859
10622,40898,30852
34039,53194,30675
50223,55795,31085
19731,9493,46319
24668,49804,53383
53989,805,62602
10583,52218,51317
25716,48371,46648
47711,11526,13895
5570,61589,63093
36569,55421,47575
4328,18138,30273
23921,32957,30220
22337,59850,59405
35795,18690,11384
52514,20566,25227
14422,54311,32902
6187,60200,27129
55521,48854,4718
22419,6653,55346
18947,15312,31788
50035,44315,29682
42287,56132,38424
32242,62943,53825
19481,20506,37952
36612,59646,34363
41908,41511,14234
3715,5367,61209
45086,57740,27261
60105,42041,60479
64449,14258,47323
10184,41087,38129
12258,25515,12962
27514,30854,47202
27808,16519,31456
32477,44644,22725
42738,13598,60437
63012,34150,23424
25611,50426,59155
39764,18830,34606
61783,47709,62005
22060,14761,51944
23798,4967,3953
62175,21964,26703
16570,27723,27301
36519,23432,24606
39949,9545,12640
17111,55229,33957
6681,20728,63170
62599,26530,49101
6032,52861,25012
63837,14826,65047
20416,32445,14751
6151,60973,8297
51244,1930,2767
18372,18441,56875
1132,61335,17089
41424,33606,20488
38231,34524,60205
26745,52526,21047
49346,62673,7707
7456,21957,32754
13690,40674,36975
47548,53238,20497
55118,9378,63574
48244,20833,21595
31424,11462,62168
56708,54061,23566
6633,37057,53517
53495,32151,7808
55928,1871,55363
50186,39594,28479
4631,60756,62049
32275,20800,47231
12917,13617,16572
43450,50410,61931
17300,4223,16871
23574,37932,61987
30876,14607,21788
17634,49146,29866
61810,28048,25270
15011,21299,4940
62632,59192,8923
33276,29320,29393
46669,48595,5853
36239,37654,49579
25664,55865,57976
4136,1530,52836
29663,10080,2689
42766,20673,63017
56942,3528,28078
4484,35476,49757
25447,54372,6711
14457,49634,12753
42433,792,256
56685,48646,52852
18090,57210,491
20949,3499,49495
62639,50582,39529
47135,52961,34016
24456,12079,51104
43839,58405,43263
17890,6209,7951
23979,50407,51763
10122,20609,14522
17396,30374,1640
9891,11200,3466
16823,13702,54389
42622,9001,16263
29063,51333,18982
15176,64157,44580
63628,21108,54909
41357,47720,49090
20968,51990,62056
29319,63181,38501
43061,11160,34149
57799,55220,28350
7887,49376,22832
4736,48240,491
31526,27482,43094
59536,11013,28576
64902,18203,32057
27843,26380,37675
1304,29211,2414
45502,8842,10159
7222,55471,16600
10945,30062,59457
5909,6184,65249
49528,40268,48714
47127,65021,7921
13524,52101,3465
34283,46890,38504
48135,33107,14416
60682,61489,21185
8834,59956,36540
35807,21212,12901
46823,11737,37913
19771,3684,34915
42697,30206,47514
190,13406,18073
40524,48052,43548
43163,4247,32112
40060,33621,57448
10212,4001,40813
30649,49509,4642
2776,45775,62217
47245,21498,27860
11457,15930,64707
22036,3866,30415
27033,19318,45075
30633,4627,33138
10523,49132,42006
27206,6334,8327
59768,14165,19985
65275,39946,26432
33045,25264,58030
51787,6571,43752
30703,23444,34828
45120,26254,11597
31709,57636,14982
26274,54865,17008
4302,2067,7499
37425,34599,48906
32145,31273,20893
41589,65194,63266
2700,50132,17183
35498,8353,54777
23546,54164,62227
20210,30570,59093
52627,56092,30633
3078,22838,18642
42573,36650,8379
10886,61751,24615
5001,17958,277
21699,30840,62411
16357,25364,64186
26799,59913,11560
48212,51084,43806
46178,42770,59390
37895,17302,5945
21144,42438,2050
8573,31877,56898
24435,58171,49001
39835,4321,61591
59893,20463,39209
50008,21698,55902
34614,19210,6630
65159,59714,3254
57258,160,57998
34369,1145,52202
1937,37170,10663
65520,34102,13415
45922,58067,14138
29021,44819,23156
17441,58343,38371
5936,23398,52012
44757,52842,12581
34764,52396,44073
11814,14663,43264
50852,42078,6250
32107,34112,26117
45304,47032,45340
45772,2208,34062
2701,62460,43481
58530,48538,20905
38298,39979,54816
7059,63360,32089
48830,34216,461
6006,52341,8483
60361,3384,20703
17525,32085,13610
10258,36116,59506
34869,57441,21491
38813,46261,14525
41241,46224,47239
59493,57529,6534
3511,52267,3266
57836,12808,24628
34649,5045,59238
49965,24200,33856
58448,6620,44125
22695,26933,49301
12604,1904,55495
17588,20784,31998
39626,56951,33640
36815,49868,49048
3758,49741,11875
15230,15970,47867
29450,3481,39611
38643,40565,55983
49094,1300,3743
20318,54012,62185
5767,1473,60792
15898,48176,15663
3855,49090,15476
44098,45444,19325
6103,16536,24720
6525,41367,18038
15487,14559,11595
47139,7053,12151
54844,22987,9806
14674,43494,34326
50202,62961,16222
48543,23838,52427
56932,31468,42727
45767,49992,44088
12972,23049,46048
7445,56822,61823
60335,40242,21424
63631,63251,3955
61167,56427,22247
49522,3861,27941
65219,11530,26843
21169,6084,34775
6832,62074,49376
47262,20768,22173
8027,38436,49221
9028,15266,43466
8493,39662,32123
13011,54140,24485
1264,5860,20123
56898,24074,1647
6405,52002,55509
7985,57536,11091
31366,40190,52565
18744,20468,57063
25880,36667,61317
9708,40965,57380
21114,32722,51129
41253,13322,34194
34917,39473,53992
50274,16383,25413
46436,55088,40633
37595,34564,49308
44217,64142,9067
55664,37772,41026
14957,40094,11280
25290,16329,32439
39121,38435,29601
12684,29816,18716
61948,19696,33048
16323,56872,37907
42666,13504,30776
21819,15891,23339
57612,26942,25369
18803,45794,21195
22740,2796,57481
57674,9714,48194
49093,34455,609
5977,31437,39246
33008,18677,45792
53841,31516,47415
49869,58237,4903
36932,40527,10927
13703,29329,20576
21099,34914,31709
7955,3107,61438
18593,63597,59431
56205,44433,49972
55114,20521,59315
11989,45472,50037
33594,39121,24794
955,56619,46794
8827,31109,37548
11801,49715,63417
36275,27352,21616
30438,10815,46667
64948,9133,12067
2675,37974,19313
37341,23113,60188
7822,26715,10113
15802,25807,1800
62168,49717,43345
52327,26674,10892
49368,55247,7310
60328,45417,58183
4381,29594,13313
7533,54118,47704
30252,57955,13277
19314,17004,56200
52065,52440,32880
55627,32930,44414
9636,23387,47580
17008,16389,603
26876,43233,42055
19160,4497,12464
11045,11567,40606
8021,1272,27414
2229,21008,10935
49140,25008,39865
15784,45566,16390
44506,43123,58467
36030,20694,34940
33795,9246,34998
43862,37945,47604
32936,47756,18752
38509,2579,56557
32882,44999,15428
58748,61347,30905
52478,27304,30032
8402,21369,15728
58570,56290,50097
37278,13325,49152
8648,37925,19001
29766,36816,52082
20644,21135,41846
40993,54538,42717
63975,33878,49562
26842,45034,55932
59968,28268,40348
49450,64356,27088
19037,21131,7417
12254,23115,37221
43658,19249,44537
52359,45832,714
57027,5189,62136
50101,36259,51235
26118,64201,25768
63872,13317,5833
48261,12020,54611
48081,46753,38155
923,60929,42357
48540,980,37668
62135,44373,34451
60714,8180,41286
8439,23068,32332
3592,36295,26875
15974,34906,61347
43969,58564,53945
29074,60589,13480
55837,62801,47142
45346,54081,42818
9976,4381,44286
47015,50021,49092
13053,65308,53706
3561,22294,65526
10336,1919,39748
63221,54070,7571
60031,13837,59940
48406,42712,20194
31163,33952,54656
7355,23585,23095
40428,29354,20052
2196,50759,43163
13812,13128,57117
7282,35539,10644
2996,60774,20223
59731,56504,44495
7736,14891,61611
60553,32173,59148
31227,28478,359
40142,57936,27713
56783,54336,17502
45983,12783,7792
25358,51369,53420
20001,56277,16835
58409,34141,2033
12476,40602,11641
18452,47202,26391
10653,19349,60964
22389,57626,30358
36512,44055,30424
64223,60695,64724
39605,31444,40178
43046,50827,32888
33732,33534,31023
4223,1275,31450
57553,38539,40687
31931,59372,55373
1831,10927,32240
24227,17654,5858
34040,27554,19826
37997,46671,3157
25943,53200,52631
36563,16704,60557
15459,62799,30390
64915,7266,40550
37729,49033,65088
10898,638,5327
35705,41815,43599
7781,13919,35601
28901,26334,38958
24,52368,39761
23518,44619,21508
60438,47557,40589
31961,60330,8528
9005,1116,36720
34102,13378,19400
40421,22276,47730
29965,35240,34856
21195,28139,26360
720,8983,5800
39390,21925,26827
34443,40466,34609
2928,6385,54448
59971,27805,9442
55992,53415,65309
31835,30116,42079
60937,36863,22777
25526,54614,62516
60598,57597,8114
47143,18399,63757
57776,28394,21102
33492,53837,16362
12664,15164,48589
4750,59907,63279
45178,844,47063
18046,8477,1207
46487,10562,5952
37484,26330,43148
54696,36056,53050
2216,29602,15493
38436,2896,35708
49736,12366,57130
45337,46920,34980
16734,26967,43129
26728,19259,9544
11037,19269,41349
32488,42071,62190
50544,10437,18692
30671,63616,7916
26146,47099,62137
44461,1747,13941
3442,36526,53563
9947,14631,26391
3132,42808,37423
36539,37363,20084
33752,64754,34325
38486,29279,23331
24906,2881,63510
38109,63885,11537
17396,49657,64562
29362,40507,57772
52651,33345,41773
41172,47838,51446
64321,52463,33766
50709,7800,8856
9829,19828,3291
49037,17119,9612
10013,54014,43475
31162,15856,26156
14872,39666,51470
35756,21658,18397
3881,59051,31593
44034,29101,3434
43156,45258,1798
53585,22483,27892
43806,46519,7375
34899,8801,45662
10405,44402,63616
32660,59858,13909
47033,52556,33344
51704,20400,10753
4761,12363,55824
20615,48267,50226
25798,52025,6609
43638,2144,27658
9611,45290,30028
51961,725,46417
26636,62849,10609
53547,61832,360
8522,60666,25553
49806,60595,4062
58363,10425,56628
43925,12578,16198
13454,58394,17987
59076,51685,12351
34870,52744,44759
21027,14777,16782
51143,20125,56505
19919,18877,64763
33531,38661,13683
11730,20034,25814
38951,4619,24454
53433,52188,33250
58193,34517,24727
39229,31604,1208
22437,35563,50383
40876,13834,64486
33470,38742,63435
64928,7477,3377
32158,4894,26531
33931,26492,40617
2130,7211,27978
54207,44797,33612
14893,7297,60591
59986,45501,49429
41564,44629,16794
35396,26600,33672
55014,26957,64103
31580,5906,58914
34662,374,32102
49977,16126,27164
9312,23908,948
53387,22971,9009
6471,17269,55965
44696,46003,22590
35869,41617,59805
11777,15344,41438
10721,15749,58903
35047,54421,25475
25254,59007,20260
32415,46118,43977
59805,61615,37829
23109,18023,49380
13654,52853,34252
61414,28099,33217
55813,12291,55398
40989,23407,15483
7400,25540,63154
8082,20966,37353
62865,13853,26859
14193,25710,32295
7861,43236,24142
29225,42831,42834
20824,46594,15471
57542,53630,34753
56524,46374,6224
44940,4753,30125
52937,3846,34615
45665,52763,38526
59297,44044,36521
61929,8423,52190
9136,61467,4587
5681,21406,31521
16152,38168,60733
46915,7178,14662
