7229,36902,58331
44874,6446,25870
36748,31723,51983
5254,16777,5577
9524,42596,27488
19478,59830,59679
44374,24602,11819
32696,27057,22957
31946,23107,55205
7472,37148,32173
28748,61831,28278
22618,24786,47457
38152,6370,40279
52162,20638,56028
41331,30252,28404
25317,59114,54804
26970,16849,13139
38968,52824,30906
31341,38353,14541
38887,35265,60810
1854,46822,14956
34716,13769,20338
9234,38777,25539
23624,19218,5608
45334,7863,2851
35223,12768,28088
16136,38827,46135
32892,46828,7716
47188,5048,49117
45138,47944,36633
21174,32791,7599
29252,17896,47114
11029,25476,3433
37234,19470,64020
18978,53269,26780
7943,39293,17247
44455,10750,39541
33013,58931,6791
40665,31336,46481
41705,38067,40278
47941,6301,59938
54487,34743,60735
38930,26235,39085
17092,3096,62770
31308,51174,44036
18712,3250,47868
4098,42928,56987
27230,63760,24448
47271,53651,59935
16052,36385,49930
62976,12047,51119
54326,2654,24205
53011,4100,59182
44039,10376,2918
3165,63801,29185
52984,59639,6927
64604,59700,7268
50342,23423,2162
7662,59293,29463
54742,32182,1178
12579,30426,11319
17429,3655,55340
57223,62330,63920
5096,5711,27796
21077,18036,33311
59251,31607,2516
40488,22370,65491
51467,8837,1365
61438,22937,56097
11203,57171,55230
53350,48073,23265
20291,49764,29709
38103,969,29132
43235,59520,15926
16260,56101,6791
61408,17227,8794
47768,40932,21771
11578,29587,61502
18256,31288,59279
62432,778,25700
62125,31904,60273
2470,16282,6558
24517,50380,43132
30218,3409,22189
54755,53047,21609
62677,47884,772
43990,34513,6665
19204,38161,14613
58267,50405,51087
41076,21504,16578
64852,54578,56343
21705,13650,19857
36830,44545,33915
53980,21266,22860
19911,24144,8143
19876,45915,63197
2370,40069,64920
40680,24498,58767
45054,9885,62767
15347,30919,54622
52299,18322,15094
55149,29754,7953
41904,10848,17747
37918,38510,51329
56753,21917,1971
56602,52113,47898
44281,578,7342
27558,29183,10248
28853,9376,45282
1899,48605,58750
27298,60989,41641
20318,47112,29767
33303,43093,9635
54060,34599,3971
14827,15300,8700
54852,39820,28924
31805,16286,16716
1421,15619,37013
43152,63445,51180
59868,44915,13648
4342,12377,61157
31480,22347,55774
5340,64060,14978
9796,35965,18618
27759,65291,18896
10837,5575,6352
18792,26193,55907
10446,36599,12528
14641,5809,52869
59799,64369,46474
42349,38681,16984
32888,58586,36429
880,53155,61515
56509,43498,15350
21737,5446,8594
63613,11177,2975
19197,1029,15323
47513,32180,30040
15641,12768,13665
63300,15909,43494
24404,8027,32492
50322,18722,62664
23988,10320,58383
42929,33328,53707
25783,14101,30416
56038,40211,56329
32591,15691,24442
40325,7602,2924
40181,64637,29044
15711,34270,54761
61100,44182,11422
31565,54692,46605
19151,12996,25051
10749,47357,42068
27230,62597,51572
51621,50948,57456
27233,36000,32467
2462,60061,63417
20915,50955,3550
41754,29415,40630
52322,60982,31504
49591,62027,44776
35346,11970,53565
3139,33363,64232
20320,33027,54722
19674,19426,26291
43882,40594,1738
40323,52157,30528
20748,14952,22686
10247,55201,54475
13044,41627,61288
2486,48181,16046
1098,21239,57440
35221,2143,47672
38919,44231,41499
23731,64729,19498
4946,3164,64272
19286,50922,29007
19664,5945,62803
4910,58886,58923
63983,37720,5041
50047,31297,20004
19455,13752,6242
1411,23152,9530
22366,19301,9875
51375,11885,7900
63130,7557,6511
44604,12121,17377
31911,38797,61121
2338,14616,37133
24821,43563,16024
13723,9030,24205
48154,18598,61736
5468,24588,15276
57859,24000,16844
16942,26772,59172
160,25600,21420
62462,12588,41807
48026,35343,10118
20763,49344,60158
48856,2605,15703
12458,36797,21724
40120,12007,38565
31253,52357,48835
19636,55133,5589
38038,35298,17238
29875,65319,65067
43728,51554,34644
5403,56954,2620
18371,9984,5355
25551,34975,2962
49564,50006,8538
63928,22690,26104
20930,25626,25725
4700,3488,22731
5475,33629,55563
27882,33864,23654
50377,63566,1173
6139,63616,14651
8191,55327,25699
54254,63547,29912
48511,38916,37697
20137,47847,64648
60638,40931,20832
59518,60210,26761
37190,42423,51530
29582,41844,37799
44656,10458,65290
33184,17051,3826
5345,51788,1023
10857,48606,42536
28787,12502,30641
55674,292,9978
3955,11345,36435
33050,2937,44554
65225,15872,21223
283,43003,16568
41699,30601,1722
26115,35163,18079
41988,7278,47115
12232,44099,22505
9900,60551,40366
51530,19914,34877
58483,5711,13309
46969,13187,61697
10167,9505,56695
530,10186,54989
26015,1049,46312
13741,5765,15477
4608,62274,30133
5896,65083,28836
22320,29410,20461
14918,28659,35125
6290,37860,60287
17763,41559,56326
36206,20434,32208
46482,48826,3902
8678,25136,18626
65009,25968,57641
49250,29212,51293
60428,50545,34245
39658,5224,53489
893,14730,52319
48568,39917,54371
59453,36416,16785
35150,25891,24635
31374,29141,19191
64383,22170,855
16990,46885,4480
64289,4422,41865
58587,37015,33607
58631,59888,5791
42620,40471,12967
44278,26726,40367
20361,32311,8379
45712,4210,22431
63477,44043,22031
51259,586,24922
39197,31912,37913
65409,41903,53784
4505,13829,52243
56714,62690,61030
63646,27667,42611
60441,60576,6870
27818,48092,44024
17504,12618,1619
1398,825,20815
18385,46407,60853
44362,40841,57071
30165,6866,8123
3578,23749,16125
22695,46056,48126
8028,40223,3794
15813,2912,38109
13006,55256,7121
52156,58056,10398
35957,40200,50073
28854,55039,13934
62811,52200,29545
11418,7237,40344
44573,57622,6314
45186,4621,23994
33143,58541,26147
27221,15374,47322
34195,57337,23038
31930,28160,62229
37936,20292,8238
7288,13370,63634
41934,32046,14821
28080,13020,51700
4215,49027,35127
33397,31408,12821
12956,39266,44335
5781,11776,4157
10130,39111,17972
36055,15713,51209
40069,41724,19664
62409,2717,55702
11736,34754,47657
55200,27756,49443
31155,31153,28427
21510,39870,1904
43838,42775,36690
64483,42522,15653
39789,31649,35618
13015,40553,58092
14283,4145,31949
28870,5623,35959
21761,25928,52666
47376,36891,40689
18142,27422,34976
2514,42550,52395
14661,24729,8593
11910,37640,53164
51674,2502,1635
26619,33790,36879
63541,525,51621
29466,21710,9545
29193,42539,57528
25819,43505,45743
64708,15373,39571
62470,2412,51259
40595,60339,64408
64189,54533,48889
12772,41854,48388
22133,1656,55482
1334,56324,15946
61105,6351,1204
34869,10148,36877
62201,22335,49849
2630,44028,5766
19568,26129,2448
47910,55828,15420
61785,26110,34733
9511,47080,53661
35402,32838,22431
32330,10234,24750
3417,14875,8454
32025,40524,8839
448,28870,53383
12561,45675,43686
25397,9056,22194
15341,489,37244
61751,13587,13881
61344,41156,45665
11385,58449,26862
37931,42875,13511
3920,21668,32773
52297,26071,45350
2949,59477,37867
24708,531,3327
57643,17325,50371
18590,27260,42275
48594,55183,6636
21733,22766,58514
64365,36112,23206
27098,3269,4073
62432,16460,22493
1547,46745,7006
55724,59943,62138
42156,57524,9922
28983,60439,46292
46648,59005,5533
29599,19178,9355
6488,12964,27333
12653,61395,54243
33967,29066,8417
23200,6282,64528
16747,12138,401
59715,43482,18856
24130,61980,19928
7634,15690,57580
46939,62793,7933
9816,43953,30220
52380,40296,50613
34410,49696,30488
64885,55145,44081
6118,45336,41810
16776,11569,14850
50812,55794,48833
25442,17611,15414
62248,23570,41649
12327,10522,30610
43236,63371,40565
31743,34541,18772
55814,27852,30379
31022,21890,47254
51368,5898,52801
56375,55881,42429
8491,37595,1641
53039,55763,16250
26517,12931,26309
32589,7883,17832
25994,54822,46886
44676,21410,51933
33325,17321,16931
61917,34981,42850
11871,26830,51675
21243,29783,48600
3314,49237,9643
27005,43494,62851
25219,26595,27536
41237,44731,31557
9969,31686,57067
59450,54117,24346
7557,45447,17829
60399,35682,65252
63133,56842,32840
13890,59321,45474
30786,42478,64444
11706,42662,63982
57779,7676,37080
31402,62197,25569
14149,14070,52134
46810,54593,39801
3174,49086,17102
164,33439,2587
22210,59169,56192
49203,11765,32951
21398,28658,9300
22276,27804,24039
27246,26503,28140
57872,12857,1181
17249,38583,36468
5625,62835,8069
32339,2389,48618
33545,38971,41436
58441,5603,48363
11358,6249,45259
48802,31662,12337
49619,29901,2012
56533,57590,50675
41127,11190,63474
2075,50067,27440
9658,26412,22919
35678,34871,56607
50675,34924,6957
54511,20931,49263
13799,10646,32291
23902,61117,36094
25307,12305,14070
5426,33614,47992
45897,8954,27291
53072,62604,56057
43760,39848,62706
52471,43335,42587
4061,61146,23535
20419,49742,24060
60116,39562,29292
53117,39315,29881
23016,43580,31169
54814,36911,13921
21706,22544,27600
63110,54074,54321
3742,54237,26504
63383,58673,18047
38664,19842,12347
13524,3598,61581
32854,51282,40641
32540,59485,16622
20224,22329,30804
61767,30939,4789
46670,32428,31784
42330,29894,16755
18130,59496,47938
41127,34950,54854
64429,58106,64666
19565,32749,27913
3300,16155,10307
21621,65092,57453
55211,10989,14606
39090,43938,32997
40152,13706,26902
23693,5241,10709
42217,49250,1828
2266,23611,17332
13638,55836,40263
37940,58776,5910
35527,21415,34948
36583,52506,40411
22334,40744,34440
23458,59075,61382
60429,23790,56613
17950,40428,3743
5991,58040,29847
2560,49115,5174
40693,9318,34362
48849,62312,41828
28649,9250,18437
10453,45688,38145
13622,14083,13858
57663,9004,30021
6931,55639,46583
55727,10182,50114
44249,13436,25848
48644,54248,36375
40372,44948,50655
11280,39599,47495
14313,8983,27401
14714,23596,39580
2677,34598,20071
50669,39822,50094
56888,39686,30299
59144,35500,40652
42825,14965,63338
16193,52686,29123
33967,13477,13366
18212,44402,8817
2990,63681,13290
56811,57330,8327
55933,4650,60337
60243,38032,9056
58823,25779,64754
47563,20637,22441
24850,60965,17782
41494,16270,45809
22560,13747,8526
32609,62039,41083
59340,54988,32657
63249,51654,65468
63365,47644,53229
30650,23809,35166
17170,50958,53395
15403,45258,40880
61330,18197,16079
54152,12899,38475
29639,51515,37191
17414,38817,27702
1912,51882,64131
15414,51347,63369
18268,27065,38967
21637,35496,54076
42187,22959,24974
58647,29502,54250
53962,20902,4954
12974,51928,35138
10452,40187,10721
28009,63323,31401
23496,25765,4977
64754,29844,8242
63019,65287,39961
5414,10031,46487
25126,56331,50448
35576,16101,56191
6968,54405,19726
24923,13705,18209
33247,51469,19288
38696,31124,38629
11037,60579,59538
11223,7379,18179
17315,17496,9718
32253,5291,59567
40576,19956,21891
50916,46735,36091
14102,54687,24808
63481,47616,14466
21393,5928,24596
61477,23044,20997
42815,48129,1231
55563,41690,47423
3706,5606,59585
15265,42922,46269
25697,26673,55039
20461,53205,39799
42940,60059,163
51475,34888,31667
42741,44815,9061
58447,106,15132
16348,37558,39760
11118,64046,45052
3573,19677,31757
7967,56206,45934
10587,56920,6279
36758,37741,63329
60940,40694,21114
3812,62209,55279
11758,28753,29265
52740,50461,65209
51416,6401,64676
10339,34026,45640
18581,54380,31981
22847,41642,23740
56289,24602,25131
5625,18414,22454
6289,17176,7195
48601,24684,49552
13733,40013,32172
37223,47178,17456
57579,19265,18948
52524,40237,58823
21717,14712,60732
935,58328,25041
51785,32143,25344
5160,10622,62689
30202,15339,32962
21486,60307,30638
529,30385,26777
29556,29468,62201
53819,36114,17712
12725,18574,29384
26798,63759,50313
4234,42919,17678
5306,32887,44876
9447,47126,39805
38087,42065,14532
3032,61754,26612
37492,51103,53549
63251,41454,6580
10724,30354,42875
61478,14686,15323
28862,5669,51156
63129,6269,56798
46037,20513,17358
16617,16205,278
15027,54345,38042
47697,61758,24778
61464,36278,5129
43137,37936,49146
46355,12179,27874
24026,47163,22880
36707,7985,40081
46211,15131,60000
58130,50276,62768
54837,48543,22944
4443,16671,33203
15153,65007,19852
43518,35064,22962
24633,20910,26221
7542,26540,28442
34445,17054,38297
36653,41839,14635
22916,56107,53472
49173,51712,56361
31755,18084,16896
45402,37214,52885
7596,60607,4871
15339,46092,49844
32544,38082,17409
58611,5522,6786
27521,55407,49476
54042,13260,11193
43003,31918,368
53974,32294,42825
46818,56992,40116
4940,12202,51350
23481,35012,56818
15558,55864,11605
53106,26083,54153
48001,30402,13948
18795,5890,57337
41884,2443,52029
61142,15565,58954
31290,31633,8783
33976,46474,64098
47945,3166,28468
45082,56697,41000
9232,60994,38136
10284,20310,46714
4758,50004,36212
59399,53982,33750
4697,36845,35361
28297,24075,11416
8976,63054,13468
46563,38123,46283
54134,24563,22848
61843,43011,49713
6642,22380,20865
45164,8309,1975
49600,34970,8460
51473,17648,54844
28548,49649,19245
5497,21305,13095
1334,64838,5765
56605,45567,49646
15189,26622,19588
44553,59445,25089
20577,28956,63446
15381,41435,13994
57843,13925,25619
43069,36712,31275
13217,12181,26137
3084,36593,56979
38694,8953,41952
40884,38187,45962
55255,63679,48748
55205,56336,6636
17031,1277,60049
15580,28934,60984
5312,58094,433
27845,44083,15698
34360,8698,11108
7687,29598,50302
2906,62564,55514
26697,59685,8861
32784,57957,56657
10947,25293,54382
26117,15562,36238
26331,63504,59660
35125,39501,1525
14012,47943,2665
14043,52139,28045
22879,29230,63634
36774,28042,51048
42165,21773,15572
19221,29270,21691
26754,6280,34514
27741,39232,37652
57651,19640,17402
32116,10954,12964
53479,6835,21826
1696,39854,30818
61218,12693,33685
44221,38257,15004
22292,43920,18185
50153,37768,24228
4693,34358,34640
65440,45996,33365
52614,11936,17330
28772,3878,3216
32332,62840,59880
29164,39700,45616
32902,6604,42297
58804,27511,62949
21921,42706,27784
23958,12160,59529
29863,47713,37277
8333,38917,6121
46005,34526,19464
64492,26205,33342
6172,19271,14981
58814,42503,25830
27826,38686,57626
3707,3049,45534
58181,243,14104
19327,60288,20208
43829,63229,61685
19795,2103,14918
65123,10590,13454
52071,6217,13419
2774,61081,54621
45330,61586,38861
24357,36838,29275
42853,48782,62932
28892,22837,34963
12345,4870,15140
32221,28677,9221
50487,42554,39479
2008,54507,7268
41528,48937,6479
46414,8433,33016
3696,7251,41249
3879,21080,20135
4341,29857,3216
15082,48851,739
5883,64444,39452
21820,23463,63233
39523,21907,43713
19858,32016,15188
9339,45530,53326
44347,40129,63378
20386,217,36374
30402,55107,52202
10689,33409,5656
9753,45267,31713
44355,59394,38187
39283,41231,56439
16428,6804,25334
28046,60876,6095
36688,21567,59537
30162,39118,52489
54607,23407,19613
4118,46267,64367
18021,22827,30004
45038,47292,9751
35625,37561,3391
36008,20016,33018
23534,43972,16543
46432,49011,54144
61082,3655,61492
15726,27289,23506
49690,9211,38283
208,54033,5032
52057,7187,60798
1588,64468,57506
62012,22858,65413
57797,31299,11751
21884,54367,12080
63008,3848,3337
9373,54778,7120
45726,11678,60048
53944,7222,13674
33628,7449,10443
4208,33141,53142
47648,23387,52941
58756,20853,56297
27748,63819,35001
33905,14519,4095
10236,48266,31583
42629,52883,49290
40461,3109,37208
32049,39872,37105
36694,20673,61240
27993,45346,6473
53471,31709,771
64349,47584,53185
15202,45927,38941
27673,29443,44770
5149,3603,55991
65177,11286,35892
41551,36885,6965
24600,31410,6185
48641,16461,39301
28321,29929,62539
51912,25899,37556
61301,5852,57984
39552,64078,45135
18039,35946,12094
2418,64385,53000
10564,39449,43613
50050,53455,42017
2693,47593,41498
57946,27417,26276
8793,40822,10194
20049,28853,5854
62940,30772,3186
18261,28209,60517
61444,22508,7180
40493,58361,6958
47603,41738,4483
53854,32389,38125
33245,63811,4855
18594,26237,59881
47061,44456,59915
57797,34712,14994
63483,16325,37753
15060,61609,62736
2963,45603,34891
60402,41677,1947
23378,49186,6085
9773,53848,49044
29060,61570,43703
56601,808,49963
19869,37357,22475
27290,12413,15869
23183,52347,34172
10672,14340,65146
58281,1704,38669
43313,38601,16016
23717,42159,15749
48490,17769,61092
33828,1623,61466
56132,22428,38882
11222,53683,32274
23518,32743,8071
1283,59215,58483
36110,28868,41402
59182,39392,17567
49199,29062,57256
51652,59601,30193
18738,24231,4177
15946,17084,14786
46898,23248,46750
12016,47790,12667
17860,51920,24188
27665,46166,31989
52995,53510,2596
21831,64057,31475
58780,12578,17111
53743,32340,51162
13853,31545,17406
23613,40434,43862
62058,32673,34789
5566,7020,60789
42585,13108,47355
19405,39217,63970
52863,48862,54152
37579,19633,16941
61862,3379,48481
10792,58750,96
31938,48317,36301
12447,11087,26210
59059,38292,40216
36591,58929,24039
40845,26888,28474
60427,24166,47560
10296,39997,20033
65063,19616,30076
38649,3486,21304
47485,22636,14824
34319,4533,25458
31125,9785,24103
718,20165,55992
61238,34286,19088
41407,63538,63156
33840,2720,36828
22787,50932,63882
16566,55507,27943
4736,48726,24887
39744,30597,53018
43211,35203,28844
63448,54704,33479
32285,33824,61846
41494,34565,65357
22499,42573,1393
28614,2646,13737
9372,21217,36304
48610,5698,16337
55122,27754,40525
38853,55647,51618
25855,59419,10370
15395,38032,9820
60371,33250,895
33442,40210,30842
36322,57618,5239
61519,11620,12964
42184,41000,27234
27543,21117,7874
57603,20983,24374
8230,15767,31669
10916,14234,55769
40842,41627,61917
47583,39110,47237
7290,18636,7369
6786,64064,57023
38871,9058,34922
1235,24606,10282
29307,49004,10642
47123,33346,28647
11809,24605,55132
37150,49197,37402
23011,45891,23355
19544,21679,23510
53395,17121,23628
51215,5579,17385
25845,21941,18009
59198,13721,59173
43816,64516,32788
19490,44430,22845
15226,62530,49342
29944,11099,47845
41038,3386,47848
3985,47643,11212
14455,52836,54141
24591,33337,26780
55811,54277,42359
39682,60118,6504
37605,40763,4043
33636,11638,23079
62041,6300,52216
399,43746,57546
36624,59426,36135
52079,18380,16932
37659,24639,8960
35750,2666,44487
32696,44604,21689
52391,20161,57847
10058,36061,53331
46280,19115,16109
27408,4908,19830
11048,55672,43301
58057,9007,3331
52591,45129,58847
38266,49135,24929
50787,36803,7659
46523,49376,58177
1361,16824,8988
4844,4102,43741
33116,19976,51606
45185,34357,59801
38716,36674,54522
18432,58395,41134
42714,28555,11500
4763,58557,16523
17207,56579,40769
61109,19950,31731
24889,13267,38091
6969,41851,28158
30765,26538,1115
16738,58469,11747
6361,43407,31430
52917,49267,41050
35835,59079,56285
9228,45978,60990
13521,37029,8334
27756,20855,3369
63281,17596,54786
60665,24947,18565
4258,5137,35769
46574,48853,16575
36806,25959,33481
3532,32834,26411
14266,18329,60336
13526,44161,52862
36045,52640,31147
61033,24825,36863
35054,52408,16995
31574,35615,48091
50430,27797,62131
39144,25895,24917
62016,44152,26067
50581,10208,61983
11156,26717,43386
28261,1738,6528
64503,57888,8356
33294,55671,50753
54838,19134,52018
47099,42159,40850
17309,1569,10540
7499,39401,56039
23735,17359,19824
50543,20306,13655
21757,16288,64907
20739,62484,2204
56197,56504,14808
35526,60016,15892
32676,64262,43847
34286,13013,40906
13847,19001,19895
41828,54185,60987
33091,22782,60965
48162,31957,54056
45513,40395,61763
474,53878,21538
51756,3868,8536
39503,36086,61826
33808,63362,47309
57627,3461,24578
25469,59737,48593
395,46061,32486
9141,62992,11925
32535,35313,57214
36246,52472,31588
23938,11382,62943
18738,64585,38359
1490,37699,31355
58280,46012,63066
15603,5847,12061
17862,19390,21376
44552,28641,44122
15120,36483,58583
55143,42357,27071
53673,58060,23224
30267,57795,13580
38428,13930,8390
10102,17532,28605
34629,55742,24894
14714,33417,29001
9916,49598,37971
28065,15818,7823
12912,5476,6007
7973,44052,33821
2176,34173,13454
56065,53835,62297
34099,48737,24036
47251,49425,15633
53654,30006,50608
11513,51974,2449
52782,27603,50733
22578,38863,37634
57743,5397,26741
3901,55039,26000
10734,60941,23422
9892,58538,9228
61742,61603,34720
47746,34966,4545
22807,20496,11146
40614,22135,31743
29174,57959,63397
6021,19697,932
12085,41385,39095
60048,257,23183
6217,54920,3908
37451,52864,52750
12630,22895,40555
30073,50224,27615
48588,10335,35783
1226,64934,24719
41107,61677,12123
43939,47787,40171
36598,50455,61521
63228,54755,3650
19001,37423,60367
63932,7753,55137
48002,28897,21785
29182,64016,59730
30466,34973,8473
36823,13826,47028
27436,12273,12933
43642,23227,2778
29019,13401,4983
16273,11458,1425
3785,3646,58419
55024,10433,23316
15106,19878,18040
43200,62894,51305
8798,35601,15396
63230,47865,62928
44757,45752,63518
27896,59231,45074
33793,45640,40855
57989,25813,35090
6981,9829,55854
42000,45252,405
18203,56399,1894
31977,54967,58705
43625,17575,33776
11576,20185,11943
642,50525,63285
58216,18596,42713
53554,13629,43950
18808,12043,22725
10181,969,24199
60662,42029,25773
1766,65352,16029
39965,23622,47235
26301,34599,8863
12280,61673,37416
21730,62901,23000
48204,50879,56811
31787,20170,7709
27586,44816,26711
55163,8412,14691
7881,14214,52564
12255,24315,9991
48422,9791,1225
4716,49223,49844
15682,37519,21222
38815,28635,5684
31358,1105,56370
49730,10035,64136
25287,9315,29857
4671,60472,50184
57852,57505,60250
29438,31468,49026
47362,31003,25344
4937,37859,55741
25406,58061,62260
48769,13034,41646
16414,7343,2982
27398,31140,46712
60464,48661,43921
32058,18427,30612
40046,56460,2912
11573,19770,41570
62421,42333,45848
59201,31251,36396
25159,57079,58238
38444,9416,52866
44954,55940,54630
33646,11000,19799
56451,19301,60163
22772,2463,60444
26525,53232,34378
59623,41543,57696
4645,65486,54049
19110,25334,40172
53532,58139,17989
47298,46156,25162
23969,16505,53918
32862,43960,8282
28369,4310,58573
33320,45350,50437
38419,34326,47652
37008,27779,54066
61335,24477,5136
29689,44998,45441
17321,6583,36386
63723,64906,47226
54180,52211,59225
53104,12516,29604
21589,12006,23480
59669,58669,51911
53235,59469,24618
48568,43553,33434
3000,59315,7707
23815,5246,27558
47823,49863,32110
50046,34849,61769
47477,42546,52848
35349,1929,27466
10719,39086,59730
44853,3594,15944
47270,59706,1366
14447,30946,18860
17954,4472,21226
27293,20002,15477
5463,55544,22955
32449,30782,39164
62459,49771,11276
62090,22374,44494
5460,907,38940
6960,60264,40123
19453,36112,61242
26210,993,36024
26150,39701,39065
27091,26403,13774
34282,46862,9367
50171,51423,38469
49345,40555,8921
61840,19705,48714
47274,32321,41033
36454,57305,22235
14566,10036,16913
51972,23251,4833
26034,9188,54431
36408,63195,13326
57860,30322,29994
55241,47309,44625
53831,51147,63208
11104,1887,43118
62836,16980,44835
22014,8636,29773
19937,17123,23638
44617,48993,56347
33748,34249,25073
40867,55743,47078
34028,1562,33620
27792,12792,58927
33435,45490,59832
14799,43619,40384
57165,2375,12643
26361,3618,62976
19391,1812,38207
29684,26658,57935
12671,52931,50338
20337,2145,15077
62809,14187,51811
43803,8692,59274
53669,54703,6752
47219,53998,57033
26302,11298,25922
7900,46055,25347
12344,59590,20303
26040,41504,55046
33072,14517,57210
24812,2372,31990
37680,38218,29077
22376,62432,15799
23255,58840,60929
57003,17780,36992
54066,4950,5672
10181,8369,28225
15739,64876,47423
36468,23545,46047
63742,34519,43866
62028,58175,64435
51030,52286,25615
63477,25786,49921
41038,18354,2167
56874,1745,41222
31593,28617,29439
3723,58414,40701
62598,30626,33513
51446,16076,19577
2466,24886,21157
1638,57870,57036
19446,60050,40812
50217,14236,18057
581,43733,43485
57634,3661,43790
3454,20075,50743
41285,38195,9277
10581,25605,1456
58534,63629,14955
14695,64224,19878
36442,24695,31213
20842,7262,280
16396,59378,3134
15018,36861,21045
57212,6706,2529
53453,65489,51549
4360,56184,22169
33463,1839,25804
42285,62008,39842
25845,17849,63151
31400,28526,52807
4149,30770,44431
60723,21288,49952
18728,33772,58607
43288,15536,4223
45521,30700,19390
30552,38576,43398
11638,40779,51431
32179,13187,759
43471,30261,6829
7945,22485,8308
30755,8983,18242
52320,40568,13194
