21317,37078,58074
30665,52002,31065
52873,289,1349
6147,52843,58685
32630,51506,12024
41522,48800,4522
23692,54846,32469
43938,43176,57753
16970,62955,4138
14134,55456,13820
6553,17848,63545
309,1897,6917
24675,63755,33664
41871,38022,17121
15237,5143,22670
19219,20290,2205
52687,17795,27846
48444,25306,34456
59734,1259,46752
20897,3296,22600
62953,9018,50718
33402,4173,19729
48734,49372,62895
3975,58162,63518
11309,867,60754
3645,36682,5478
6747,47768,1398
21464,1368,48035
36803,34904,38346
7571,5671,60383
14931,59382,40746
138,32118,51688
52487,3243,52477
45204,55015,39580
46743,4634,6129
6024,63020,18273
7407,42475,9425
37030,15602,18281
62682,30581,25382
60531,12561,31417
38553,48181,47401
45616,4837,15325
50425,31639,55571
33832,43725,24827
18587,27668,47069
19159,847,20693
53276,15590,4719
24311,16945,6612
46021,63928,6686
19640,11940,24220
7328,58605,21338
27673,63692,7023
35242,28163,39648
23245,27629,6983
6024,48118,35164
9203,18539,46504
22717,6638,2289
65213,24601,29556
17820,47376,32939
5411,59592,39574
2955,64636,39091
33734,41449,3336
37612,61966,5652
8906,57084,52204
51771,47144,52283
40344,25824,601
30542,61591,62270
63348,44878,20254
31760,26101,51402
15675,48386,33873
20323,49317,11379
3852,3187,37257
27032,22576,43043
34441,21691,50058
49865,26711,38025
28630,57017,60794
64201,33702,41058
36224,51381,56794
39108,43507,13066
36722,29897,7163
37694,17329,22881
36404,6914,52466
54730,17899,39253
64930,11007,53024
17580,7701,22908
22127,4777,35968
61429,34814,25670
63440,60513,9341
43922,48918,26091
4332,24668,47201
18150,25100,46841
45793,28755,51925
36158,25912,34029
14087,30315,20694
35468,22020,20369
2997,27240,33289
27695,53681,63873
33717,9115,5071
38893,32032,19609
39792,45036,28777
50109,39439,24963
37239,50431,28163
62686,44252,58375
19249,36810,59061
22600,12412,56106
23244,53125,25196
40494,62676,47373
47779,57588,41096
8164,41255,24111
50647,58082,15843
1247,47696,42538
5413,5155,64089
37258,50684,18787
26254,8577,57232
17113,10419,11756
48965,29659,16014
21819,24875,20814
18631,42423,41204
39294,63114,8638
7388,5899,9923
21305,24431,52530
41533,64482,63109
43349,62329,23004
8424,11849,21441
60011,20696,39176
53657,14325,21298
55266,11838,34666
22610,10720,421
27321,25316,58806
60963,25568,23149
25735,53576,12704
18120,43905,47979
28844,11358,36770
53797,21910,10760
45464,36026,59186
17723,42018,45200
28050,24145,56968
609,61380,63228
47458,3685,34013
50426,60376,23606
45231,28740,63273
13476,18481,49021
51389,48873,48950
34628,43648,40164
61031,53507,36690
38016,7237,51493
64720,33008,14643
55033,35025,26141
63859,26580,63587
21496,11909,24949
48578,38819,37481
25294,64831,55528
46074,18303,56418
32424,23262,55813
50247,64066,14913
45243,9743,54350
38658,51538,38428
54892,3743,45352
54778,59250,629
40200,22827,4264
1052,56159,42571
1976,19226,43689
64830,4277,60549
27233,51736,45058
32770,55851,35847
4054,12505,61804
10724,32106,31007
8858,25308,29570
33562,52270,58048
29878,7900,10792
10275,30644,28984
35038,5599,49249
7145,26629,43937
35747,38716,37112
43717,55185,49197
15023,35173,19840
7943,26702,18418
55216,50310,41525
14747,41969,55876
53512,6764,38219
45989,59432,4414
20411,1335,27141
13500,54103,36215
46173,17643,33961
50683,6154,20676
64881,36113,4519
16178,38336,28812
51505,27841,51581
30288,60353,37608
9360,25094,52525
36562,8508,48778
36902,40152,13975
39776,7274,64927
53103,17000,62201
58652,8161,45781
1484,5032,9216
29016,43895,39281
53547,15110,14298
38053,2709,11611
2410,22611,8052
23433,63161,25290
6254,12595,24238
42779,17590,58585
13716,15282,25298
18621,30790,60421
37471,20587,56739
16115,13830,58186
2036,22241,54514
52629,19309,9707
29108,28924,35920
65240,24743,35012
31513,9164,8097
45649,40110,9602
44159,8432,1854
43122,60236,3719
58720,30937,29666
25172,12358,46624
39135,28146,33185
12604,52627,22569
9458,34173,17645
46491,13358,63422
39016,15515,36204
11351,65115,54197
60820,60841,26526
60098,38485,64392
35636,36864,21359
57689,13580,4765
24219,46984,36955
13216,57894,26519
51501,61139,5980
21610,11490,28883
41993,50824,62930
61571,2600,34179
42355,43591,14201
48444,6256,63192
52117,7452,15908
36951,25434,8033
40863,16131,63729
25910,26691,59440
34726,57427,18251
8771,34399,50909
35089,29557,43384
5569,21268,44722
49141,20048,49013
42623,19326,2336
50773,28725,47225
39411,36386,38199
6169,13873,59196
6209,10862,52853
30607,58156,62833
31325,48943,7044
413,61735,61547
17201,27511,19820
1082,31988,1219
35729,11746,44576
41374,35958,9219
65351,20931,43039
23051,42549,19472
15715,51628,20234
59957,3667,6072
39571,14741,34371
26289,46129,17214
10997,60471,58400
39243,62996,22291
18190,41834,38655
41986,256,36273
15287,21925,2474
15100,63916,24146
27191,49898,43862
44357,30447,46477
63093,43785,37215
62271,54209,11510
55554,743,29464
57194,12321,60858
59182,54806,31965
59939,46014,28137
56322,6521,60466
17806,36494,8562
13484,44818,3328
31886,52611,55393
10918,33452,26899
34390,753,27451
54411,54909,4086
24998,35015,56168
62547,58063,27191
21766,22732,57593
39224,8272,52477
34379,5627,19700
57425,47028,3429
18083,1519,14752
40203,6096,10844
41213,21518,64452
22066,5463,34640
21581,45164,14587
32855,34223,54496
2671,61571,25210
37065,36801,24220
35151,24703,44865
49793,4275,52105
38627,61786,50846
25219,2357,17286
30244,54230,18033
36719,1958,3
37030,904,40998
13202,42358,22495
22776,2262,48305
63772,11782,48029
38357,14913,44079
54320,53063,47058
58165,7984,6279
587,796,16112
56363,31269,1653
4466,11416,2084
17855,8606,32049
43956,23389,48326
19013,12375,56295
43418,30753,11449
4375,10441,29758
2791,40883,51889
34052,39006,29074
61442,65359,57052
22646,28328,8957
1816,17000,32312
10288,30892,35591
26842,5728,49345
62952,27253,4019
41965,55154,28988
29960,13515,40134
62570,30433,34779
40449,9115,11307
20061,53499,7742
57605,43133,39653
54869,29296,53781
24376,27142,52382
60395,47775,21826
13985,41434,52015
51082,41653,30339
65461,46040,38231
51284,54796,2702
11401,47693,55078
19210,47693,19190
57238,25165,49806
3440,5239,22323
12567,5843,34887
33121,15579,63470
58166,16338,19892
64836,62244,36375
34259,57694,39700
12835,10944,25219
27687,19166,50858
54995,34094,14520
27186,6053,28417
49568,22625,19584
44781,20659,32825
31523,12798,8905
28936,16030,23344
54597,53767,30281
30550,3364,5958
33768,60556,24563
39210,23068,29350
26388,27687,36423
12009,38151,39293
28639,51791,49945
33193,64284,45114
58453,65355,11871
5208,17421,46002
42448,26485,7496
63496,30493,63600
3735,5252,4444
12694,41629,32624
30263,63621,22416
55778,8772,26660
62745,26966,21104
17782,12820,12632
20129,31006,11499
63153,45063,22849
24648,24012,21689
17096,38453,29935
5000,19750,49854
55434,28338,13965
12080,59189,6078
33925,5370,31667
63350,7863,15823
5943,6119,27407
1176,34053,26842
55453,12225,56098
41740,20955,54930
42675,21347,3065
30029,57300,17844
43545,14776,37268
54746,37476,38213
32220,41199,2057
10748,43096,41003
3484,51770,53243
15972,37834,59131
44230,4123,3526
32369,29218,38933
62913,9270,63482
59650,45687,51083
301,65532,53941
21714,26694,37153
31295,42989,3806
3108,28121,54392
43729,28624,33024
23363,21544,29920
61506,41189,44322
33825,26272,1082
51838,61617,44015
19365,27461,33550
54952,2717,4129
21623,54926,59529
56539,62962,4931
38502,61137,20934
29165,13000,4368
20673,65309,6448
14290,42787,39141
42473,25136,27099
15734,60073,6234
2780,51196,14161
23323,53188,30262
57138,62662,45476
29881,9200,23428
50309,45288,24271
1635,38177,34025
56149,17587,32817
26793,40098,24363
20264,35252,28807
38037,52837,21939
43866,34915,30251
62998,42618,34796
33540,48100,51535
20622,49280,20870
44693,51938,23412
43194,63924,34625
48709,64444,52023
6464,14383,30737
25843,20337,23063
62324,31602,3914
29925,53643,44581
37600,20225,29728
46861,384,32945
31637,10102,26361
26116,9123,48356
17554,55751,49501
17904,50388,41686
16602,56925,36760
20213,14128,11475
19944,15476,17984
43019,64633,15622
46918,59733,56961
29740,42885,5327
33285,50969,33398
39330,3870,34547
64035,20943,8609
27965,10858,61235
29101,16037,5578
63567,50963,33437
15150,46553,21317
21528,60486,22768
59896,8126,56701
61305,25104,12752
27508,41110,39928
30747,29854,51952
50303,35495,59881
11852,31691,41489
7101,15742,20491
55513,26886,7016
23497,9389,2172
61628,39815,25521
52179,64927,46664
58644,29654,29498
26137,21259,40601
50434,5232,62900
63788,43016,12628
7431,53324,27806
19689,10168,23258
32274,58515,37709
1177,2722,49781
11627,57212,45506
52358,63699,53222
14269,26577,46206
18220,252,34755
49791,58283,36010
48206,55187,30848
30641,41918,53981
11327,44358,30862
45359,36503,6777
15471,33022,26359
44922,42670,6604
26022,64316,24717
2882,42369,8714
24719,51121,42791
61962,39474,36961
55362,8196,6587
10525,44463,15031
33191,18464,57383
24212,46252,40703
55313,14656,58034
60306,50616,19513
54504,5935,65023
32244,39961,30245
54990,28761,40741
22377,6194,38828
45635,33253,60592
3443,12281,57636
35154,43700,38605
21349,60484,52181
6667,34341,28558
62695,55799,17751
4886,24813,51223
54672,55248,58922
42605,22928,60084
12402,43028,40654
49446,33469,15898
23741,7690,43342
39463,44107,64130
53479,29034,3441
5502,51121,18827
36393,21380,24170
40872,47535,35706
63526,48823,38178
26492,18195,31678
16657,12183,51045
20034,35848,33994
30811,4064,56638
5862,31762,29251
49521,58428,6121
23205,10698,15866
5981,4878,23296
59138,28161,55776
28754,12140,1231
62836,43348,54213
5987,58294,61129
15530,10925,30341
59916,56690,35673
22417,21337,7629
3933,9084,24592
63698,6256,52298
60691,5582,63929
57238,38435,13069
12318,39739,5536
10823,57562,10430
54931,48444,1410
14768,64637,6200
26225,44577,28882
40690,12725,33331
14846,6311,31951
34774,59288,17038
60355,34607,20300
47925,13810,48262
42289,57929,25253
42229,49307,35182
47467,34761,5456
1376,62859,15037
31100,55084,58575
62887,18715,52422
5386,15405,13409
45564,16247,52875
55563,19985,45370
27014,27161,56125
58368,16505,41885
62483,20077,13380
21444,15538,20984
56635,58880,36933
17948,552,43126
10765,26470,25936
62096,19603,32486
13223,8258,10828
5007,4007,4394
11640,28363,39771
36678,30797,61035
17169,52876,34612
40787,63259,9077
9927,44917,18552
25052,53014,22392
38887,61477,2792
39774,5790,15554
5267,2325,20472
14868,54678,30521
25079,60453,12094
56112,5408,57257
40631,48637,9093
62318,44319,13387
2821,36840,49845
29504,10391,54610
39614,22634,51950
44187,42479,40606
51301,18186,63864
33043,56035,57727
54330,45534,50271
32031,4479,53865
32407,63165,8989
38306,63344,23561
60930,37002,40980
24121,21443,14935
15787,56028,63647
36634,63146,63713
29941,51925,10690
51406,13911,26725
51300,34671,11266
56437,27150,7470
12908,12735,63530
26129,18534,10990
50509,31046,5981
21967,179,12365
50007,12758,48040
56646,16487,19241
64793,59560,7279
65515,16652,33376
28203,20342,59912
18753,38044,34993
19549,46441,15542
62483,6835,24298
24368,18755,62740
37767,40564,52977
10053,41769,44689
9085,9095,37277
43493,55100,53530
38439,23673,39234
33500,35670,56353
65028,33124,13194
19720,5645,34967
39396,61195,33507
53010,10130,2214
929,31464,14151
58985,12971,60073
54928,58150,55502
8033,24160,27468
63516,688,10496
52811,27173,53624
8579,57786,10717
30244,23856,9921
29113,21587,48715
44041,36683,51046
51950,30422,65215
55085,708,42742
21397,18804,64395
57548,291,24845
50764,45313,33756
18897,4294,14081
14101,27707,50544
59555,49392,23808
2510,42238,48916
62027,41649,7238
27587,43413,3575
45325,43607,17311
60847,14282,58254
37280,8243,16301
3473,62777,49872
52252,39225,51215
32172,60794,46845
36048,35186,31509
54980,42260,45702
60762,13937,42941
13682,29071,2626
13658,49751,32270
14655,27674,21440
18007,32212,19644
42126,39598,43100
45665,10878,46504
6337,35956,59036
17618,53103,29328
30729,59152,9794
19451,47699,59944
43693,56080,13738
59809,26860,4104
36292,10112,47567
749,59160,20110
57261,45861,43348
45665,25865,32810
34553,37075,60360
23603,57560,45892
43767,28709,55453
17102,13215,39540
39352,44947,38670
37559,45294,7546
38963,47048,10095
26542,9420,35420
